id,label
79578,ship
79579,ship
79580,bird
79581,bird
79582,bird
79583,horse
79584,truck
79585,frog
79586,deer
79587,bird
79588,ship
79589,frog
79590,horse
79591,bird
79592,cat
79593,airplane
79594,bird
79595,frog
79596,horse
79597,deer
79598,cat
79599,frog
79600,automobile
79601,frog
79602,automobile
79603,truck
79604,frog
79605,dog
79606,ship
79607,airplane
79608,deer
79609,truck
79610,automobile
79611,deer
79612,cat
79613,bird
79614,horse
79615,horse
79616,bird
79617,airplane
79618,truck
79619,ship
79620,cat
79621,horse
79622,cat
79623,cat
79624,cat
79625,frog
79626,frog
79627,bird
79628,automobile
79629,airplane
79630,horse
79631,cat
79632,automobile
79633,automobile
79634,ship
79635,automobile
79636,airplane
79637,automobile
79638,airplane
79639,deer
79640,bird
79641,cat
79642,airplane
79643,bird
79644,airplane
79645,frog
79646,frog
79647,airplane
79648,cat
79649,truck
79650,airplane
79651,ship
79652,truck
79653,ship
79654,cat
79655,truck
79656,frog
79657,cat
79658,frog
79659,deer
79660,automobile
79661,truck
79662,frog
79663,deer
79664,dog
79665,airplane
79666,automobile
79667,ship
79668,frog
79669,ship
79670,deer
79671,bird
79672,ship
79673,ship
79674,frog
79675,truck
79676,airplane
79677,bird
79678,automobile
79679,airplane
79680,ship
79681,ship
79682,cat
79683,automobile
79684,ship
79685,horse
79686,bird
79687,airplane
79688,cat
79689,truck
79690,deer
79691,truck
79692,cat
79693,dog
79694,frog
79695,ship
79696,automobile
79697,truck
79698,deer
79699,bird
79700,dog
79701,ship
79702,automobile
79703,horse
79704,truck
79705,cat
79706,truck
79707,cat
79708,automobile
79709,ship
79710,airplane
79711,dog
79712,frog
79713,cat
79714,bird
79715,cat
79716,automobile
79717,automobile
79718,automobile
79719,automobile
79720,horse
79721,ship
79722,frog
79723,bird
79724,frog
79725,ship
79726,horse
79727,bird
79728,bird
79729,horse
79730,frog
79731,truck
79732,frog
79733,truck
79734,horse
79735,horse
79736,airplane
79737,bird
79738,truck
79739,automobile
79740,airplane
79741,horse
79742,ship
79743,automobile
79744,frog
79745,automobile
79746,frog
79747,ship
79748,deer
79749,ship
79750,dog
79751,ship
79752,frog
79753,truck
79754,bird
79755,truck
79756,bird
79757,cat
79758,airplane
79759,ship
79760,ship
79761,automobile
79762,cat
79763,dog
79764,airplane
79765,frog
79766,ship
79767,ship
79768,truck
79769,frog
79770,truck
79771,bird
79772,cat
79773,frog
79774,deer
79775,airplane
79776,frog
79777,deer
79778,bird
79779,bird
79780,airplane
79781,dog
79782,frog
79783,truck
79784,deer
79785,frog
79786,frog
79787,dog
79788,bird
79789,frog
79790,automobile
79791,horse
79792,bird
79793,frog
79794,bird
79795,cat
79796,automobile
79797,ship
79798,truck
79799,automobile
79800,automobile
79801,ship
79802,airplane
79803,cat
79804,ship
79805,frog
79806,frog
79807,automobile
79808,airplane
79809,deer
79810,ship
79811,ship
79812,automobile
79813,cat
79814,ship
79815,bird
79816,deer
79817,bird
79818,truck
79819,frog
79820,bird
79821,airplane
79822,frog
79823,ship
79824,bird
79825,airplane
79826,automobile
79827,frog
79828,deer
79829,deer
79830,ship
79831,automobile
79832,automobile
79833,airplane
79834,automobile
79835,cat
79836,frog
79837,horse
79838,cat
79839,truck
79840,truck
79841,ship
79842,truck
79843,automobile
79844,airplane
79845,bird
79846,bird
79847,ship
79848,automobile
79849,dog
79850,bird
79851,truck
79852,bird
79853,dog
79854,airplane
79855,frog
79856,ship
79857,automobile
79858,cat
79859,automobile
79860,truck
79861,truck
79862,truck
79863,deer
79864,automobile
79865,bird
79866,truck
79867,bird
79868,automobile
79869,truck
79870,airplane
79871,airplane
79872,automobile
79873,bird
79874,ship
79875,cat
79876,ship
79877,bird
79878,bird
79879,frog
79880,ship
79881,dog
79882,airplane
79883,frog
79884,horse
79885,dog
79886,frog
79887,bird
79888,bird
79889,deer
79890,frog
79891,horse
79892,ship
79893,truck
79894,bird
79895,automobile
79896,ship
79897,ship
79898,truck
79899,bird
79900,automobile
79901,deer
79902,bird
79903,bird
79904,bird
79905,bird
79906,deer
79907,ship
79908,airplane
79909,airplane
79910,airplane
79911,automobile
79912,truck
79913,airplane
79914,truck
79915,bird
79916,truck
79917,frog
79918,truck
79919,automobile
79920,automobile
79921,airplane
79922,automobile
79923,automobile
79924,bird
79925,automobile
79926,frog
79927,ship
79928,automobile
79929,ship
79930,dog
79931,truck
79932,bird
79933,bird
79934,frog
79935,horse
79936,ship
79937,frog
79938,truck
79939,ship
79940,cat
79941,airplane
79942,horse
79943,frog
79944,airplane
79945,truck
79946,ship
79947,airplane
79948,bird
79949,bird
79950,frog
79951,bird
79952,truck
79953,frog
79954,ship
79955,bird
79956,deer
79957,deer
79958,cat
79959,bird
79960,bird
79961,ship
79962,ship
79963,bird
79964,frog
79965,horse
79966,automobile
79967,frog
79968,automobile
79969,horse
79970,deer
79971,bird
79972,horse
79973,cat
79974,frog
79975,horse
79976,deer
79977,frog
79978,bird
79979,bird
79980,automobile
79981,ship
79982,cat
79983,airplane
79984,frog
79985,bird
79986,airplane
79987,deer
79988,airplane
79989,deer
79990,truck
79991,airplane
79992,automobile
79993,bird
79994,bird
79995,bird
79996,automobile
79997,automobile
79998,bird
79999,truck
80000,ship
80001,truck
80002,cat
80003,ship
80004,cat
80005,bird
80006,frog
80007,ship
80008,deer
80009,truck
80010,bird
80011,cat
80012,automobile
80013,bird
80014,ship
80015,cat
80016,airplane
80017,bird
80018,airplane
80019,horse
80020,dog
80021,automobile
80022,deer
80023,deer
80024,truck
80025,automobile
80026,ship
80027,airplane
80028,horse
80029,automobile
80030,airplane
80031,deer
80032,deer
80033,automobile
80034,bird
80035,automobile
80036,automobile
80037,truck
80038,horse
80039,automobile
80040,frog
80041,truck
80042,deer
80043,deer
80044,ship
80045,airplane
80046,airplane
80047,cat
80048,airplane
80049,dog
80050,automobile
80051,cat
80052,frog
80053,automobile
80054,frog
80055,automobile
80056,automobile
80057,deer
80058,cat
80059,ship
80060,truck
80061,automobile
80062,cat
80063,bird
80064,dog
80065,bird
80066,bird
80067,cat
80068,automobile
80069,airplane
80070,cat
80071,frog
80072,automobile
80073,truck
80074,bird
80075,truck
80076,truck
80077,automobile
80078,bird
80079,frog
80080,bird
80081,cat
80082,ship
80083,bird
80084,frog
80085,airplane
80086,horse
80087,automobile
80088,horse
80089,cat
80090,bird
80091,cat
80092,airplane
80093,automobile
80094,ship
80095,bird
80096,bird
80097,bird
80098,bird
80099,bird
80100,bird
80101,dog
80102,automobile
80103,bird
80104,deer
80105,airplane
80106,bird
80107,dog
80108,cat
80109,deer
80110,automobile
80111,ship
80112,cat
80113,automobile
80114,bird
80115,automobile
80116,cat
80117,ship
80118,deer
80119,bird
80120,ship
80121,truck
80122,bird
80123,cat
80124,truck
80125,frog
80126,frog
80127,cat
80128,deer
80129,cat
80130,bird
80131,bird
80132,bird
80133,ship
80134,truck
80135,cat
80136,airplane
80137,deer
80138,airplane
80139,automobile
80140,bird
80141,airplane
80142,deer
80143,airplane
80144,automobile
80145,cat
80146,bird
80147,ship
80148,truck
80149,bird
80150,deer
80151,automobile
80152,bird
80153,airplane
80154,truck
80155,bird
80156,automobile
80157,deer
80158,ship
80159,truck
80160,horse
80161,bird
80162,automobile
80163,horse
80164,automobile
80165,bird
80166,frog
80167,automobile
80168,deer
80169,bird
80170,airplane
80171,truck
80172,automobile
80173,ship
80174,truck
80175,truck
80176,horse
80177,truck
80178,bird
80179,automobile
80180,airplane
80181,automobile
80182,ship
80183,horse
80184,bird
80185,ship
80186,cat
80187,automobile
80188,airplane
80189,bird
80190,automobile
80191,frog
80192,dog
80193,bird
80194,deer
80195,ship
80196,airplane
80197,truck
80198,airplane
80199,bird
80200,frog
80201,horse
80202,bird
80203,cat
80204,truck
80205,automobile
80206,ship
80207,deer
80208,ship
80209,automobile
80210,bird
80211,bird
80212,airplane
80213,dog
80214,horse
80215,automobile
80216,ship
80217,bird
80218,automobile
80219,airplane
80220,automobile
80221,ship
80222,cat
80223,airplane
80224,ship
80225,automobile
80226,frog
80227,automobile
80228,horse
80229,dog
80230,frog
80231,airplane
80232,automobile
80233,horse
80234,ship
80235,cat
80236,automobile
80237,frog
80238,automobile
80239,cat
80240,truck
80241,horse
80242,cat
80243,bird
80244,automobile
80245,bird
80246,dog
80247,automobile
80248,airplane
80249,bird
80250,cat
80251,cat
80252,frog
80253,truck
80254,bird
80255,truck
80256,deer
80257,deer
80258,frog
80259,frog
80260,truck
80261,dog
80262,cat
80263,dog
80264,horse
80265,frog
80266,frog
80267,frog
80268,airplane
80269,cat
80270,ship
80271,deer
80272,bird
80273,truck
80274,automobile
80275,automobile
80276,automobile
80277,airplane
80278,deer
80279,frog
80280,cat
80281,bird
80282,bird
80283,cat
80284,airplane
80285,airplane
80286,truck
80287,automobile
80288,truck
80289,bird
80290,bird
80291,ship
80292,cat
80293,ship
80294,automobile
80295,bird
80296,bird
80297,cat
80298,cat
80299,bird
80300,cat
80301,bird
80302,horse
80303,bird
80304,cat
80305,deer
80306,bird
80307,frog
80308,automobile
80309,bird
80310,automobile
80311,automobile
80312,cat
80313,automobile
80314,airplane
80315,frog
80316,cat
80317,cat
80318,bird
80319,frog
80320,airplane
80321,airplane
80322,deer
80323,ship
80324,dog
80325,horse
80326,airplane
80327,horse
80328,ship
80329,airplane
80330,frog
80331,truck
80332,automobile
80333,automobile
80334,dog
80335,deer
80336,ship
80337,dog
80338,ship
80339,automobile
80340,automobile
80341,airplane
80342,frog
80343,ship
80344,ship
80345,horse
80346,deer
80347,frog
80348,frog
80349,bird
80350,dog
80351,ship
80352,deer
80353,bird
80354,bird
80355,automobile
80356,frog
80357,ship
80358,horse
80359,bird
80360,truck
80361,cat
80362,bird
80363,dog
80364,bird
80365,deer
80366,cat
80367,horse
80368,ship
80369,cat
80370,bird
80371,ship
80372,truck
80373,bird
80374,deer
80375,dog
80376,frog
80377,bird
80378,bird
80379,truck
80380,deer
80381,horse
80382,truck
80383,deer
80384,horse
80385,frog
80386,dog
80387,airplane
80388,frog
80389,automobile
80390,airplane
80391,truck
80392,horse
80393,deer
80394,bird
80395,bird
80396,bird
80397,cat
80398,automobile
80399,ship
80400,deer
80401,dog
80402,bird
80403,frog
80404,dog
80405,cat
80406,bird
80407,automobile
80408,automobile
80409,cat
80410,automobile
80411,airplane
80412,frog
80413,automobile
80414,ship
80415,bird
80416,frog
80417,bird
80418,dog
80419,automobile
80420,automobile
80421,frog
80422,frog
80423,dog
80424,airplane
80425,bird
80426,cat
80427,automobile
80428,cat
80429,automobile
80430,horse
80431,automobile
80432,deer
80433,airplane
80434,horse
80435,automobile
80436,frog
80437,horse
80438,horse
80439,frog
80440,automobile
80441,airplane
80442,automobile
80443,deer
80444,airplane
80445,frog
80446,frog
80447,automobile
80448,horse
80449,ship
80450,ship
80451,horse
80452,ship
80453,airplane
80454,automobile
80455,cat
80456,frog
80457,automobile
80458,airplane
80459,ship
80460,bird
80461,bird
80462,bird
80463,frog
80464,automobile
80465,cat
80466,cat
80467,bird
80468,truck
80469,deer
80470,ship
80471,horse
80472,bird
80473,airplane
80474,cat
80475,frog
80476,deer
80477,truck
80478,frog
80479,frog
80480,truck
80481,bird
80482,truck
80483,dog
80484,deer
80485,frog
80486,ship
80487,horse
80488,automobile
80489,bird
80490,cat
80491,automobile
80492,truck
80493,automobile
80494,automobile
80495,cat
80496,truck
80497,ship
80498,truck
80499,frog
80500,ship
80501,cat
80502,bird
80503,airplane
80504,frog
80505,truck
80506,automobile
80507,cat
80508,horse
80509,horse
80510,airplane
80511,bird
80512,horse
80513,bird
80514,truck
80515,bird
80516,ship
80517,truck
80518,dog
80519,cat
80520,truck
80521,truck
80522,deer
80523,horse
80524,automobile
80525,cat
80526,bird
80527,horse
80528,automobile
80529,airplane
80530,automobile
80531,frog
80532,bird
80533,automobile
80534,deer
80535,cat
80536,dog
80537,truck
80538,airplane
80539,horse
80540,truck
80541,dog
80542,truck
80543,ship
80544,airplane
80545,bird
80546,deer
80547,truck
80548,frog
80549,frog
80550,ship
80551,automobile
80552,deer
80553,cat
80554,automobile
80555,dog
80556,truck
80557,bird
80558,cat
80559,frog
80560,dog
80561,horse
80562,ship
80563,cat
80564,bird
80565,cat
80566,dog
80567,airplane
80568,frog
80569,bird
80570,dog
80571,dog
80572,airplane
80573,bird
80574,airplane
80575,truck
80576,dog
80577,bird
80578,bird
80579,ship
80580,dog
80581,bird
80582,dog
80583,deer
80584,frog
80585,ship
80586,dog
80587,frog
80588,airplane
80589,ship
80590,ship
80591,truck
80592,cat
80593,cat
80594,airplane
80595,frog
80596,horse
80597,automobile
80598,cat
80599,ship
80600,dog
80601,deer
80602,truck
80603,dog
80604,deer
80605,ship
80606,truck
80607,automobile
80608,airplane
80609,automobile
80610,ship
80611,cat
80612,dog
80613,automobile
80614,deer
80615,bird
80616,truck
80617,frog
80618,bird
80619,ship
80620,frog
80621,frog
80622,bird
80623,automobile
80624,truck
80625,frog
80626,bird
80627,airplane
80628,dog
80629,truck
80630,dog
80631,bird
80632,deer
80633,automobile
80634,bird
80635,frog
80636,ship
80637,bird
80638,bird
80639,deer
80640,airplane
80641,truck
80642,horse
80643,horse
80644,automobile
80645,bird
80646,automobile
80647,frog
80648,frog
80649,ship
80650,cat
80651,frog
80652,bird
80653,frog
80654,deer
80655,bird
80656,ship
80657,airplane
80658,frog
80659,automobile
80660,frog
80661,bird
80662,truck
80663,dog
80664,frog
80665,frog
80666,frog
80667,bird
80668,frog
80669,deer
80670,airplane
80671,dog
80672,dog
80673,truck
80674,frog
80675,bird
80676,airplane
80677,deer
80678,truck
80679,frog
80680,automobile
80681,horse
80682,airplane
80683,airplane
80684,airplane
80685,bird
80686,horse
80687,automobile
80688,cat
80689,bird
80690,automobile
80691,truck
80692,frog
80693,bird
80694,cat
80695,bird
80696,bird
80697,automobile
80698,cat
80699,frog
80700,automobile
80701,dog
80702,bird
80703,automobile
80704,horse
80705,truck
80706,ship
80707,automobile
80708,truck
80709,cat
80710,cat
80711,bird
80712,deer
80713,truck
80714,truck
80715,truck
80716,ship
80717,cat
80718,automobile
80719,ship
80720,cat
80721,frog
80722,ship
80723,cat
80724,ship
80725,cat
80726,bird
80727,cat
80728,bird
80729,frog
80730,automobile
80731,deer
80732,ship
80733,dog
80734,bird
80735,horse
80736,airplane
80737,truck
80738,deer
80739,automobile
80740,truck
80741,deer
80742,truck
80743,automobile
80744,airplane
80745,bird
80746,bird
80747,automobile
80748,airplane
80749,bird
80750,truck
80751,bird
80752,automobile
80753,automobile
80754,deer
80755,truck
80756,bird
80757,ship
80758,automobile
80759,automobile
80760,automobile
80761,frog
80762,truck
80763,ship
80764,truck
80765,airplane
80766,horse
80767,cat
80768,truck
80769,bird
80770,truck
80771,truck
80772,deer
80773,deer
80774,automobile
80775,ship
80776,cat
80777,bird
80778,bird
80779,bird
80780,ship
80781,automobile
80782,frog
80783,truck
80784,automobile
80785,cat
80786,truck
80787,frog
80788,automobile
80789,ship
80790,bird
80791,automobile
80792,deer
80793,bird
80794,bird
80795,ship
80796,frog
80797,ship
80798,cat
80799,automobile
80800,cat
80801,bird
80802,bird
80803,airplane
80804,dog
80805,bird
80806,automobile
80807,airplane
80808,deer
80809,horse
80810,bird
80811,horse
80812,horse
80813,horse
80814,automobile
80815,ship
80816,deer
80817,airplane
80818,deer
80819,ship
80820,bird
80821,airplane
80822,ship
80823,bird
80824,cat
80825,deer
80826,bird
80827,automobile
80828,frog
80829,airplane
80830,automobile
80831,truck
80832,dog
80833,bird
80834,frog
80835,airplane
80836,truck
80837,airplane
80838,dog
80839,frog
80840,airplane
80841,frog
80842,ship
80843,frog
80844,dog
80845,automobile
80846,truck
80847,horse
80848,airplane
80849,ship
80850,automobile
80851,automobile
80852,truck
80853,ship
80854,bird
80855,automobile
80856,automobile
80857,deer
80858,truck
80859,bird
80860,dog
80861,automobile
80862,ship
80863,bird
80864,ship
80865,frog
80866,cat
80867,airplane
80868,cat
80869,airplane
80870,cat
80871,truck
80872,horse
80873,cat
80874,automobile
80875,frog
80876,dog
80877,truck
80878,truck
80879,cat
80880,truck
80881,cat
80882,deer
80883,deer
80884,horse
80885,ship
80886,airplane
80887,automobile
80888,deer
80889,frog
80890,ship
80891,bird
80892,deer
80893,bird
80894,truck
80895,frog
80896,airplane
80897,bird
80898,ship
80899,bird
80900,horse
80901,ship
80902,cat
80903,airplane
80904,bird
80905,airplane
80906,frog
80907,bird
80908,cat
80909,automobile
80910,cat
80911,truck
80912,bird
80913,frog
80914,frog
80915,airplane
80916,ship
80917,horse
80918,ship
80919,automobile
80920,airplane
80921,automobile
80922,automobile
80923,deer
80924,deer
80925,deer
80926,bird
80927,bird
80928,truck
80929,cat
80930,bird
80931,deer
80932,horse
80933,cat
80934,truck
80935,frog
80936,deer
80937,automobile
80938,truck
80939,horse
80940,dog
80941,frog
80942,deer
80943,bird
80944,airplane
80945,bird
80946,automobile
80947,ship
80948,cat
80949,deer
80950,horse
80951,cat
80952,airplane
80953,bird
80954,dog
80955,frog
80956,deer
80957,cat
80958,bird
80959,deer
80960,cat
80961,automobile
80962,frog
80963,frog
80964,automobile
80965,automobile
80966,frog
80967,automobile
80968,truck
80969,cat
80970,ship
80971,deer
80972,automobile
80973,truck
80974,bird
80975,dog
80976,airplane
80977,ship
80978,truck
80979,cat
80980,ship
80981,automobile
80982,frog
80983,truck
80984,ship
80985,automobile
80986,airplane
80987,airplane
80988,frog
80989,deer
80990,automobile
80991,frog
80992,horse
80993,cat
80994,truck
80995,frog
80996,bird
80997,frog
80998,deer
80999,bird
81000,truck
81001,cat
81002,airplane
81003,horse
81004,deer
81005,truck
81006,deer
81007,automobile
81008,horse
81009,horse
81010,dog
81011,truck
81012,ship
81013,frog
81014,truck
81015,bird
81016,automobile
81017,automobile
81018,airplane
81019,frog
81020,frog
81021,automobile
81022,truck
81023,ship
81024,horse
81025,deer
81026,dog
81027,automobile
81028,automobile
81029,bird
81030,airplane
81031,bird
81032,frog
81033,automobile
81034,frog
81035,bird
81036,automobile
81037,bird
81038,ship
81039,bird
81040,truck
81041,bird
81042,truck
81043,automobile
81044,frog
81045,deer
81046,automobile
81047,cat
81048,frog
81049,ship
81050,truck
81051,truck
81052,ship
81053,cat
81054,frog
81055,frog
81056,frog
81057,bird
81058,truck
81059,frog
81060,frog
81061,automobile
81062,cat
81063,automobile
81064,airplane
81065,bird
81066,cat
81067,ship
81068,deer
81069,bird
81070,horse
81071,truck
81072,frog
81073,truck
81074,ship
81075,truck
81076,truck
81077,automobile
81078,truck
81079,bird
81080,truck
81081,bird
81082,horse
81083,airplane
81084,cat
81085,horse
81086,automobile
81087,bird
81088,bird
81089,automobile
81090,frog
81091,frog
81092,automobile
81093,deer
81094,frog
81095,ship
81096,cat
81097,truck
81098,dog
81099,bird
81100,deer
81101,truck
81102,bird
81103,automobile
81104,bird
81105,frog
81106,frog
81107,horse
81108,automobile
81109,bird
81110,bird
81111,horse
81112,automobile
81113,ship
81114,cat
81115,automobile
81116,airplane
81117,airplane
81118,automobile
81119,airplane
81120,frog
81121,airplane
81122,bird
81123,cat
81124,airplane
81125,bird
81126,truck
81127,automobile
81128,bird
81129,cat
81130,bird
81131,ship
81132,automobile
81133,ship
81134,frog
81135,airplane
81136,frog
81137,bird
81138,dog
81139,ship
81140,frog
81141,frog
81142,truck
81143,cat
81144,deer
81145,cat
81146,deer
81147,ship
81148,cat
81149,truck
81150,ship
81151,cat
81152,deer
81153,airplane
81154,airplane
81155,bird
81156,airplane
81157,automobile
81158,ship
81159,automobile
81160,truck
81161,cat
81162,airplane
81163,automobile
81164,bird
81165,dog
81166,deer
81167,ship
81168,bird
81169,automobile
81170,ship
81171,airplane
81172,frog
81173,frog
81174,cat
81175,dog
81176,ship
81177,frog
81178,airplane
81179,bird
81180,truck
81181,dog
81182,truck
81183,bird
81184,cat
81185,horse
81186,frog
81187,cat
81188,airplane
81189,cat
81190,dog
81191,horse
81192,airplane
81193,airplane
81194,automobile
81195,bird
81196,ship
81197,dog
81198,frog
81199,ship
81200,cat
81201,truck
81202,ship
81203,ship
81204,automobile
81205,horse
81206,deer
81207,frog
81208,horse
81209,bird
81210,horse
81211,deer
81212,frog
81213,cat
81214,bird
81215,frog
81216,automobile
81217,frog
81218,automobile
81219,deer
81220,ship
81221,horse
81222,airplane
81223,airplane
81224,ship
81225,bird
81226,automobile
81227,bird
81228,bird
81229,bird
81230,cat
81231,cat
81232,dog
81233,ship
81234,truck
81235,automobile
81236,bird
81237,bird
81238,airplane
81239,truck
81240,ship
81241,dog
81242,horse
81243,truck
81244,frog
81245,airplane
81246,truck
81247,automobile
81248,ship
81249,frog
81250,bird
81251,bird
81252,truck
81253,frog
81254,bird
81255,dog
81256,ship
81257,frog
81258,automobile
81259,bird
81260,frog
81261,deer
81262,frog
81263,truck
81264,horse
81265,airplane
81266,cat
81267,deer
81268,airplane
81269,cat
81270,frog
81271,ship
81272,frog
81273,cat
81274,airplane
81275,frog
81276,bird
81277,horse
81278,ship
81279,automobile
81280,ship
81281,deer
81282,ship
81283,deer
81284,ship
81285,airplane
81286,truck
81287,horse
81288,dog
81289,cat
81290,truck
81291,automobile
81292,deer
81293,ship
81294,airplane
81295,bird
81296,ship
81297,cat
81298,deer
81299,frog
81300,bird
81301,ship
81302,automobile
81303,automobile
81304,airplane
81305,automobile
81306,ship
81307,horse
81308,truck
81309,bird
81310,deer
81311,cat
81312,truck
81313,bird
81314,automobile
81315,automobile
81316,truck
81317,cat
81318,airplane
81319,dog
81320,airplane
81321,frog
81322,airplane
81323,cat
81324,frog
81325,horse
81326,frog
81327,frog
81328,bird
81329,horse
81330,bird
81331,automobile
81332,frog
81333,deer
81334,deer
81335,dog
81336,deer
81337,ship
81338,ship
81339,cat
81340,dog
81341,horse
81342,truck
81343,horse
81344,truck
81345,truck
81346,frog
81347,airplane
81348,frog
81349,dog
81350,frog
81351,horse
81352,bird
81353,frog
81354,bird
81355,bird
81356,frog
81357,bird
81358,airplane
81359,bird
81360,bird
81361,ship
81362,airplane
81363,frog
81364,horse
81365,cat
81366,ship
81367,automobile
81368,bird
81369,truck
81370,airplane
81371,automobile
81372,horse
81373,horse
81374,automobile
81375,truck
81376,airplane
81377,truck
81378,bird
81379,airplane
81380,frog
81381,truck
81382,frog
81383,airplane
81384,deer
81385,truck
81386,truck
81387,dog
81388,cat
81389,automobile
81390,ship
81391,deer
81392,automobile
81393,frog
81394,cat
81395,cat
81396,airplane
81397,airplane
81398,ship
81399,frog
81400,automobile
81401,horse
81402,airplane
81403,ship
81404,airplane
81405,automobile
81406,bird
81407,frog
81408,airplane
81409,cat
81410,cat
81411,bird
81412,cat
81413,bird
81414,cat
81415,dog
81416,truck
81417,ship
81418,cat
81419,dog
81420,automobile
81421,ship
81422,ship
81423,frog
81424,cat
81425,ship
81426,ship
81427,dog
81428,automobile
81429,automobile
81430,frog
81431,truck
81432,frog
81433,deer
81434,horse
81435,deer
81436,truck
81437,airplane
81438,frog
81439,frog
81440,truck
81441,frog
81442,automobile
81443,horse
81444,cat
81445,frog
81446,deer
81447,frog
81448,deer
81449,ship
81450,horse
81451,deer
81452,truck
81453,automobile
81454,dog
81455,bird
81456,truck
81457,bird
81458,ship
81459,bird
81460,automobile
81461,deer
81462,airplane
81463,automobile
81464,bird
81465,airplane
81466,frog
81467,airplane
81468,ship
81469,truck
81470,deer
81471,frog
81472,bird
81473,frog
81474,ship
81475,ship
81476,bird
81477,bird
81478,airplane
81479,bird
81480,frog
81481,automobile
81482,deer
81483,automobile
81484,ship
81485,frog
81486,ship
81487,automobile
81488,truck
81489,frog
81490,deer
81491,deer
81492,automobile
81493,truck
81494,deer
81495,frog
81496,frog
81497,deer
81498,bird
81499,truck
81500,deer
81501,frog
81502,bird
81503,truck
81504,horse
81505,ship
81506,ship
81507,frog
81508,cat
81509,truck
81510,automobile
81511,bird
81512,dog
81513,bird
81514,truck
81515,truck
81516,truck
81517,horse
81518,bird
81519,automobile
81520,frog
81521,bird
81522,deer
81523,cat
81524,frog
81525,truck
81526,bird
81527,frog
81528,deer
81529,automobile
81530,frog
81531,bird
81532,truck
81533,ship
81534,frog
81535,frog
81536,automobile
81537,cat
81538,deer
81539,automobile
81540,bird
81541,ship
81542,horse
81543,bird
81544,frog
81545,horse
81546,airplane
81547,airplane
81548,deer
81549,truck
81550,horse
81551,frog
81552,deer
81553,frog
81554,airplane
81555,airplane
81556,ship
81557,airplane
81558,bird
81559,truck
81560,cat
81561,dog
81562,automobile
81563,truck
81564,horse
81565,horse
81566,frog
81567,frog
81568,cat
81569,bird
81570,bird
81571,airplane
81572,deer
81573,cat
81574,automobile
81575,frog
81576,cat
81577,airplane
81578,deer
81579,automobile
81580,automobile
81581,automobile
81582,dog
81583,ship
81584,automobile
81585,horse
81586,horse
81587,ship
81588,ship
81589,cat
81590,airplane
81591,ship
81592,bird
81593,cat
81594,cat
81595,bird
81596,automobile
81597,horse
81598,horse
81599,automobile
81600,ship
81601,bird
81602,frog
81603,frog
81604,frog
81605,deer
81606,dog
81607,cat
81608,ship
81609,deer
81610,frog
81611,deer
81612,frog
81613,frog
81614,ship
81615,dog
81616,horse
81617,truck
81618,ship
81619,truck
81620,cat
81621,ship
81622,automobile
81623,airplane
81624,horse
81625,cat
81626,bird
81627,horse
81628,truck
81629,ship
81630,bird
81631,ship
81632,horse
81633,cat
81634,ship
81635,truck
81636,deer
81637,automobile
81638,ship
81639,cat
81640,frog
81641,deer
81642,bird
81643,airplane
81644,bird
81645,automobile
81646,frog
81647,truck
81648,ship
81649,horse
81650,ship
81651,bird
81652,bird
81653,frog
81654,airplane
81655,automobile
81656,truck
81657,airplane
81658,frog
81659,bird
81660,cat
81661,cat
81662,ship
81663,cat
81664,automobile
81665,horse
81666,ship
81667,airplane
81668,frog
81669,truck
81670,truck
81671,bird
81672,cat
81673,ship
81674,bird
81675,deer
81676,deer
81677,frog
81678,truck
81679,frog
81680,cat
81681,automobile
81682,ship
81683,bird
81684,ship
81685,cat
81686,cat
81687,airplane
81688,automobile
81689,bird
81690,dog
81691,dog
81692,airplane
81693,truck
81694,cat
81695,airplane
81696,dog
81697,bird
81698,truck
81699,dog
81700,cat
81701,dog
81702,ship
81703,truck
81704,cat
81705,automobile
81706,dog
81707,frog
81708,ship
81709,airplane
81710,truck
81711,bird
81712,ship
81713,deer
81714,frog
81715,truck
81716,automobile
81717,bird
81718,bird
81719,frog
81720,automobile
81721,automobile
81722,automobile
81723,airplane
81724,horse
81725,airplane
81726,airplane
81727,frog
81728,bird
81729,automobile
81730,frog
81731,airplane
81732,bird
81733,frog
81734,deer
81735,deer
81736,deer
81737,truck
81738,airplane
81739,frog
81740,truck
81741,cat
81742,airplane
81743,horse
81744,truck
81745,frog
81746,frog
81747,cat
81748,bird
81749,cat
81750,frog
81751,frog
81752,bird
81753,ship
81754,truck
81755,bird
81756,automobile
81757,horse
81758,automobile
81759,ship
81760,dog
81761,horse
81762,bird
81763,frog
81764,dog
81765,cat
81766,airplane
81767,bird
81768,deer
81769,automobile
81770,horse
81771,automobile
81772,ship
81773,airplane
81774,automobile
81775,frog
81776,deer
81777,bird
81778,cat
81779,bird
81780,cat
81781,frog
81782,airplane
81783,horse
81784,deer
81785,truck
81786,frog
81787,cat
81788,ship
81789,bird
81790,truck
81791,truck
81792,frog
81793,truck
81794,frog
81795,frog
81796,bird
81797,bird
81798,cat
81799,automobile
81800,deer
81801,airplane
81802,frog
81803,deer
81804,frog
81805,ship
81806,airplane
81807,airplane
81808,frog
81809,bird
81810,frog
81811,ship
81812,deer
81813,bird
81814,horse
81815,frog
81816,ship
81817,dog
81818,frog
81819,ship
81820,cat
81821,ship
81822,cat
81823,cat
81824,cat
81825,truck
